eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3613223,1,1.0000000000,2.7354280000,-0.0308753500,-0.0027052150,-0.0255622900,0.3480727000,0.1979395000,0.9163325000,1,1.0000000000,2.7496030000,0.0359885300,-0.0013185730,-0.0255379200,0.3703324000,0.2155771000,0.9035378000,-0.0016192470,-0.0020984960,-0.0255516200,0.3578505000,0.2056740000,0.9108464000,0.0000000000,
3613231,1,1.0000000000,2.6831050000,-0.0307586500,-0.0027174530,-0.0256063500,0.3729416000,0.1979989000,0.9064827000,1,1.0000000000,2.7578580000,0.0361436600,-0.0013577880,-0.0255781600,0.3825274000,0.1997401000,0.9020957000,-0.0225874700,-0.0025513920,-0.0256029100,0.3741176000,0.1982131000,0.9059512000,0.0000000000,
3613240,1,1.0000000000,2.7407530000,-0.0304824100,-0.0027127990,-0.0256613200,0.3707457000,0.1814590000,0.9108349000,1,1.0000000000,2.7279970000,0.0362936400,-0.0013592680,-0.0256808000,0.4275545000,0.1842360000,0.8850165000,-0.0212426800,-0.0025255130,-0.0256640200,0.3786992000,0.1818879000,0.9074711000,0.0000000000,
3613248,1,1.0000000000,2.7984470000,-0.0303997200,-0.0026977540,-0.0256829100,0.3878524000,0.1711293000,0.9056960000,1,1.0000000000,2.6796420000,0.0364112000,-0.0013906860,-0.0257426000,0.4509782000,0.1730975000,0.8755889000,-0.0222864200,-0.0025390170,-0.0256901600,0.3956193000,0.1714040000,0.9022782000,0.0000000000,
3613256,1,1.0000000000,2.7735600000,-0.0303225300,-0.0026951900,-0.0257041200,0.3909384000,0.1697881000,0.9046210000,1,1.0000000000,2.7642970000,0.0365222500,-0.0014307250,-0.0257927300,0.4439562000,0.1838386000,0.8769870000,-0.0230643200,-0.0025578920,-0.0257137300,0.3967628000,0.1713426000,0.9017876000,0.0000000000,
3613265,1,1.0000000000,2.7850650000,-0.0303472000,-0.0027031400,-0.0256840200,0.3905400000,0.1598538000,0.9066010000,1,1.0000000000,2.7129820000,0.0365099900,-0.0014479830,-0.0257657000,0.4374728000,0.1736768000,0.8823004000,-0.0219828000,-0.0025461120,-0.0256942500,0.3964728000,0.1616074000,0.9037103000,0.0000000000,
3613273,1,1.0000000000,2.7137600000,-0.0305207200,-0.0027402350,-0.0256041100,0.3581145000,0.1532160000,0.9210206000,1,1.0000000000,2.7408910000,0.0363366000,-0.0014759220,-0.0256472200,0.4043938000,0.1741356000,0.8978543000,-0.0203590900,-0.0025480810,-0.0256106600,0.3652217000,0.1564189000,0.9176853000,0.0000000000,
3613281,1,1.0000000000,2.6170650000,-0.0307535600,-0.0027804870,-0.0255457500,0.3059272000,0.1745932000,0.9359091000,1,1.0000000000,2.6342010000,0.0360998000,-0.0014894410,-0.0254984800,0.3464075000,0.1801160000,0.9206303000,-0.0177682200,-0.0025297240,-0.0255365600,0.3138439000,0.1756903000,0.9330782000,0.0000000000,
3613290,1,1.0000000000,2.6652370000,-0.0310549600,-0.0027823950,-0.0254725100,0.3091904000,0.1690377000,0.9358566000,1,1.0000000000,2.6925510000,0.0359005900,-0.0014759670,-0.0254049500,0.3199033000,0.1800553000,0.9301838000,-0.0180186000,-0.0025280300,-0.0254593500,0.3112804000,0.1711890000,0.9347721000,0.0000000000,
3613298,1,1.0000000000,2.6744690000,-0.0313020100,-0.0027819220,-0.0254086200,0.2787358000,0.1622640000,0.9465605000,1,1.0000000000,2.6121980000,0.0356619700,-0.0014399410,-0.0252966500,0.2932786000,0.1724881000,0.9403380000,-0.0188135800,-0.0025316470,-0.0253877400,0.2814508000,0.1641708000,0.9454276000,0.0000000000,
3613306,1,1.0000000000,2.5855560000,-0.0315541600,-0.0027775730,-0.0253661500,0.2586549000,0.1784842000,0.9493372000,1,1.0000000000,2.7140200000,0.0354520800,-0.0014357000,-0.0252165200,0.2574509000,0.1771882000,0.9499071000,-0.0238063200,-0.0026224210,-0.0253488500,0.2585188000,0.1783325000,0.9494027000,0.0000000000,
3613315,1,1.0000000000,2.7358400000,-0.0317253000,-0.0028141940,-0.0252482300,0.2192568000,0.1701990000,0.9607074000,1,1.0000000000,2.6177670000,0.0352718700,-0.0014231420,-0.0251503000,0.2275120000,0.1715724000,0.9585412000,-0.0259881300,-0.0026950680,-0.0252398500,0.2199589000,0.1703213000,0.9605253000,0.0000000000,
3613323,1,1.0000000000,2.7203980000,-0.0318968500,-0.0028554540,-0.0250774700,0.1918646000,0.1707769000,0.9664488000,1,1.0000000000,2.6623230000,0.0350955500,-0.0014232180,-0.0251007400,0.1922617000,0.1764383000,0.9653522000,-0.0239349700,-0.0026852420,-0.0250802500,0.1919121000,0.1714498000,0.9663202000,0.0000000000,
3613331,1,1.0000000000,2.7996830000,-0.0321032100,-0.0030319830,-0.0246203800,0.1770044000,0.1836878000,0.9669169000,1,1.0000000000,2.6154330000,0.0349198900,-0.0014455570,-0.0250577300,0.1682446000,0.1781171000,0.9695196000,-0.0047645720,-0.0023848730,-0.0247987800,0.1734320000,0.1814276000,0.9679903000,0.0000000000,
3613340,1,1.0000000000,2.7143550000,-0.0322434100,-0.0030215450,-0.0245074600,0.1460444000,0.1737854000,0.9738941000,1,1.0000000000,2.6322330000,0.0347166900,-0.0014291690,-0.0249944200,0.1428077000,0.1693886000,0.9751479000,0.0323059600,-0.0014864960,-0.0249768800,0.1429296000,0.1695562000,0.9751009000,0.0000000000,
3613348,1,1.0000000000,2.6575470000,-0.0324286100,-0.0030104680,-0.0245392500,0.1135117000,0.1726403000,0.9784224000,1,1.0000000000,2.6508480000,0.0345601700,-0.0014346010,-0.0249521800,0.1115575000,0.1671302000,0.9796032000,0.0343368100,-0.0014398650,-0.0249508100,0.1115572000,0.1671451000,0.9796007000,0.0000000000,
3613356,1,1.0000000000,2.5360260000,-0.0325915400,-0.0028941650,-0.0248489800,0.0921791400,0.1625533000,0.9823846000,1,1.0000000000,2.5684810000,0.0344100400,-0.0014734040,-0.0249254300,0.0830234400,0.1874245000,0.9787641000,0.0342641500,-0.0014765020,-0.0249252600,0.0830393100,0.1873801000,0.9787713000,0.0000000000,
3613365,1,1.0000000000,2.6122280000,-0.0327550700,-0.0028138280,-0.0250337200,0.0745394200,0.1536565000,0.9853088000,1,1.0000000000,2.6264950000,0.0342632800,-0.0014784090,-0.0249215600,0.0540778800,0.1764855000,0.9828166000,0.0340033600,-0.0014835970,-0.0249219800,0.0541540100,0.1763934000,0.9828289000,0.0000000000,
3613373,1,1.0000000000,2.5015110000,-0.0329235600,-0.0027012940,-0.0255396100,0.0547338900,0.1565264000,0.9861560000,1,1.0000000000,2.6878360000,0.0341426400,-0.0014579620,-0.0249539800,0.0298922900,0.1763020000,0.9838821000,0.0340383600,-0.0014599000,-0.0249548800,0.0299229400,0.1762722000,0.9838865000,0.0000000000,
3613381,1,1.0000000000,2.6176910000,-0.0330217600,-0.0027498930,-0.0254102000,0.0278931600,0.1616522000,0.9864535000,1,1.0000000000,2.5608060000,0.0340123500,-0.0015097500,-0.0248704900,0.0134736300,0.1831376000,0.9829950000,0.0339427800,-0.0015110320,-0.0248710500,0.0134889600,0.1831080000,0.9830003000,0.0000000000,
3613390,1,1.0000000000,2.6290740000,-0.0331009800,-0.0027505190,-0.0254552900,0.0123748800,0.1576844000,0.9874120000,1,1.0000000000,2.6424100000,0.0339303300,-0.0012953800,-0.0254854400,-0.0202026700,0.1723178000,0.9848343000,0.0337865500,-0.0012985080,-0.0254853800,-0.0201265100,0.1722884000,0.9848409000,0.0000000000,
3613398,1,1.0000000000,2.5806430000,-0.0331767800,-0.0028393550,-0.0252934100,-0.0174563400,0.1779356000,0.9838873000,1,1.0000000000,2.6890410000,0.0338298700,-0.0015431060,-0.0247876400,-0.0260010500,0.1823889000,0.9828826000,0.0337020100,-0.0015455780,-0.0247886100,-0.0259858800,0.1823742000,0.9828857000,0.0000000000,
3613406,1,1.0000000000,2.6036070000,-0.0332539200,-0.0029035040,-0.0251624900,-0.0290374900,0.1807862000,0.9830937000,1,1.0000000000,2.6977540000,0.0337622500,-0.0014730990,-0.0250162700,-0.0500948900,0.1799632000,0.9823969000,0.0336936000,-0.0014745640,-0.0250164200,-0.0500796700,0.1799633000,0.9823977000,0.0000000000,
3613415,1,1.0000000000,2.6094670000,-0.0333049300,-0.0028710630,-0.0253224000,-0.0446473200,0.1777348000,0.9830651000,1,1.0000000000,2.7072140000,0.0337014000,-0.0015341950,-0.0248265100,-0.0644687900,0.1827709000,0.9810395000,0.0335274500,-0.0015376590,-0.0248278100,-0.0644081900,0.1827569000,0.9810461000,0.0000000000,
3613423,1,1.0000000000,2.6048580000,-0.0333911000,-0.0029277190,-0.0252751300,-0.0581056100,0.1818089000,0.9816156000,1,1.0000000000,2.6037290000,0.0336031500,-0.0014853520,-0.0249040900,-0.0773325300,0.1776756000,0.9810459000,0.0320536700,-0.0015187070,-0.0249126800,-0.0768748700,0.1777827000,0.9810625000,0.0000000000,
3613431,1,1.0000000000,2.6716160000,-0.0334687000,-0.0029335790,-0.0253030700,-0.0694585900,0.1807571000,0.9810720000,1,1.0000000000,2.6928560000,0.0335150900,-0.0013554840,-0.0252257100,-0.0925605600,0.1731429000,0.9805377000,-0.0017768860,-0.0021869360,-0.0252664600,-0.0803995700,0.1771568000,0.9808931000,0.0000000000,
3613440,1,1.0000000000,2.6439970000,-0.0335433700,-0.0029497380,-0.0252908800,-0.0896918900,0.1743026000,0.9805987000,1,1.0000000000,2.7444610000,0.0333947000,-0.0012539220,-0.0254003600,-0.0965894200,0.1593802000,0.9824808000,-0.0306704700,-0.0028769530,-0.0252955800,-0.0899965600,0.1736607000,0.9806848000,0.0000000000,
3613448,1,1.0000000000,2.6361540000,-0.0335565500,-0.0029210050,-0.0253014100,-0.0903179900,0.1815210000,0.9792307000,1,1.0000000000,2.6079410000,0.0334275500,-0.0013799440,-0.0249722800,-0.1053326000,0.1633013000,0.9809372000,-0.0316499800,-0.0028771360,-0.0252920400,-0.0907448400,0.1810014000,0.9792874000,0.0000000000,
3613456,1,1.0000000000,2.7719730000,-0.0332970900,-0.0026906590,-0.0252589300,-0.0485232200,0.1854716000,0.9814509000,1,1.0000000000,2.7036740000,0.0336779200,-0.0011822360,-0.0251049700,-0.0501411700,0.1998323000,0.9785463000,-0.0322869000,-0.0026678920,-0.0252565900,-0.0485387000,0.1856861000,0.9814095000,0.0000000000,
3613465,1,1.0000000000,2.7267000000,-0.0329500100,-0.0024641110,-0.0253167100,0.0101472000,0.2585781000,0.9659371000,1,1.0000000000,2.7313840000,0.0340257400,-0.0010713500,-0.0250541100,0.0363618500,0.2449809000,0.9688458000,-0.0316767900,-0.0024376370,-0.0253117200,0.0106354800,0.2583337000,0.9659972000,0.0000000000,
3613473,1,1.0000000000,2.7186740000,-0.0326457100,-0.0022272190,-0.0253325200,0.0472115100,0.2749528000,0.9602979000,1,1.0000000000,2.7587430000,0.0342613400,-0.0009753724,-0.0251069200,0.0676888700,0.2723272000,0.9598209000,-0.0287225400,-0.0021538090,-0.0253192900,0.0484014900,0.2748143000,0.9602783000,0.0000000000,
3613481,1,1.0000000000,2.6619720000,-0.0324357000,-0.0020504460,-0.0253631500,0.0665291000,0.2890049000,0.9550131000,1,1.0000000000,2.7853090000,0.0343926500,-0.0009426728,-0.0251328400,0.0748904400,0.2838604000,0.9559366000,-0.0252866400,-0.0019319460,-0.0253385000,0.0674291300,0.2884545000,0.9551164000,0.0000000000,
3613489,1,1.0000000000,2.6991420000,-0.0324077900,-0.0019381100,-0.0253892400,0.0441134000,0.3044298000,0.9515128000,1,1.0000000000,2.8737030000,0.0344238100,-0.0008520203,-0.0251769100,0.0766157500,0.3140620000,0.9463060000,-0.0262047900,-0.0018373110,-0.0253695400,0.0471348400,0.3053465000,0.9510740000,0.0000000000,
3613498,1,1.0000000000,2.7345280000,-0.0324061700,-0.0019077610,-0.0253879700,0.0519260200,0.3036215000,0.9513767000,1,1.0000000000,2.8086850000,0.0344062800,-0.0008279572,-0.0251849400,0.0651256300,0.3210809000,0.9448099000,-0.0198808000,-0.0017053380,-0.0253499000,0.0543984200,0.3069200000,0.9501794000,0.0000000000,
3613506,1,1.0000000000,2.7444610000,-0.0324141900,-0.0019181210,-0.0253874700,0.0518500700,0.3021281000,0.9518562000,1,1.0000000000,2.8186190000,0.0344253000,-0.0008743592,-0.0251683500,0.0560765200,0.3145168000,0.9475941000,-0.0130392900,-0.0016155550,-0.0253239500,0.0530861500,0.3057298000,0.9506372000,0.0000000000,
3613515,1,1.0000000000,2.7321010000,-0.0324222100,-0.0019284820,-0.0253872100,0.0516512600,0.3003555000,0.9524278000,1,1.0000000000,2.8515170000,0.0344406600,-0.0008847962,-0.0251482300,0.0426794800,0.3052719000,0.9513083000,0.0120215600,-0.0012347410,-0.0252283600,0.0456851100,0.3036214000,0.9516969000,0.0000000000,
3613523,1,1.0000000000,2.7389220000,-0.0324339600,-0.0019391020,-0.0253875900,0.0526895100,0.3002829000,0.9523938000,1,1.0000000000,2.8065640000,0.0344407100,-0.0008852692,-0.0251495700,0.0429539500,0.3059115000,0.9510905000,0.0114009600,-0.0012483370,-0.0252315700,0.0463111800,0.3039753000,0.9515536000,0.0000000000,
3613531,1,1.0000000000,2.7340090000,-0.0324457300,-0.0019497380,-0.0253879700,0.0536505000,0.3000827000,0.9524032000,1,1.0000000000,2.7729640000,0.0344404300,-0.0008766633,-0.0251525100,0.0427252500,0.3077744000,0.9504995000,0.0094993440,-0.0012767940,-0.0252403100,0.0467991900,0.3049196000,0.9512275000,0.0000000000,
3613540,1,1.0000000000,2.7348020000,-0.0324613500,-0.0019620670,-0.0253882300,0.0455326400,0.3026303000,0.9520198000,1,1.0000000000,2.8325350000,0.0344354600,-0.0008750763,-0.0251440000,0.0488436200,0.3017898000,0.9521224000,0.0057342990,-0.0013414310,-0.0252487800,0.0474246000,0.3021564000,0.9520779000,0.0000000000,
3613548,1,1.0000000000,2.6456600000,-0.0325698600,-0.0020251770,-0.0253693400,0.0322419400,0.2987072000,0.9538000000,1,1.0000000000,2.8219300000,0.0344339500,-0.0008750153,-0.0251438800,0.0430299200,0.3039713000,0.9517089000,0.0037657020,-0.0014014590,-0.0252470700,0.0381018700,0.3015648000,0.9526840000,0.0000000000,
3613556,1,1.0000000000,2.7295680000,-0.0325908200,-0.0020604860,-0.0253487700,0.0375826800,0.2882254000,0.9568248000,1,1.0000000000,2.9238280000,0.0344323400,-0.0008909607,-0.0251249700,0.0403290600,0.2938391000,0.9550037000,0.0034027410,-0.0014324040,-0.0252285800,0.0390628700,0.2912472000,0.9558499000,0.0000000000,
3613565,1,1.0000000000,2.7259370000,-0.0326018600,-0.0020699160,-0.0253508500,0.0355837300,0.2894917000,0.9565189000,1,1.0000000000,2.8581090000,0.0344357200,-0.0008972473,-0.0251273400,0.0398563400,0.2943754000,0.9548584000,0.0039082340,-0.0014312590,-0.0252291100,0.0379032100,0.2921477000,0.9556218000,0.0000000000,
3613573,1,1.0000000000,2.7313840000,-0.0326128900,-0.0020793610,-0.0253529200,0.0336305000,0.2909404000,0.9561499000,1,1.0000000000,2.8090970000,0.0344400200,-0.0009100952,-0.0251299800,0.0379795900,0.2953069000,0.9546472000,0.0046238860,-0.0014300230,-0.0252291100,0.0360417300,0.2933693000,0.9553195000,0.0000000000,
3613581,1,1.0000000000,2.7392580000,-0.0326208700,-0.0020870210,-0.0253525400,0.0349429300,0.2866236000,0.9574058000,1,1.0000000000,2.8349000000,0.0344533100,-0.0009369507,-0.0251192900,0.0322114400,0.2899945000,0.9564860000,0.0041395720,-0.0014567260,-0.0252247000,0.0334476300,0.2884706000,0.9569044000,0.0000000000,
3613590,1,1.0000000000,2.7474210000,-0.0326190400,-0.0020946810,-0.0253521600,0.0350958600,0.2823080000,0.9586816000,1,1.0000000000,2.8216250000,0.0344610500,-0.0009485474,-0.0251199400,0.0314030500,0.2891431000,0.9567707000,0.0034440770,-0.0014785160,-0.0252273100,0.0331117800,0.2859820000,0.9576628000,0.0000000000,
3613598,1,1.0000000000,2.7654270000,-0.0326179400,-0.0021058200,-0.0253525400,0.0344853300,0.2849770000,0.9579139000,1,1.0000000000,2.8334960000,0.0344970000,-0.0010001220,-0.0251176500,0.0329135100,0.2867610000,0.9574366000,0.0026551520,-0.0015247040,-0.0252291000,0.0336612100,0.2859067000,0.9576660000,0.0000000000,
3613606,1,1.0000000000,2.7829590000,-0.0326168500,-0.0021169430,-0.0253529200,0.0348210100,0.2876929000,0.9570895000,1,1.0000000000,2.8786620000,0.0345121800,-0.0010165250,-0.0251237000,0.0405276200,0.2875234000,0.9569158000,0.0020297850,-0.0015489960,-0.0252346200,0.0377657100,0.2875992000,0.9570060000,0.0000000000,
3613615,1,1.0000000000,2.7873230000,-0.0326167800,-0.0021259000,-0.0253543300,0.0349124100,0.2871881000,0.9572378000,1,1.0000000000,2.8718570000,0.0345194600,-0.0010211340,-0.0251244100,0.0397798800,0.2857987000,0.9574637000,0.0018773350,-0.0015582730,-0.0252361900,0.0374148100,0.2864705000,0.9573582000,0.0000000000,
3613623,1,1.0000000000,2.7916870000,-0.0326168500,-0.0021348420,-0.0253557300,0.0350345300,0.2867613000,0.9573612000,1,1.0000000000,2.8656310000,0.0345267500,-0.0010257420,-0.0251237000,0.0390477700,0.2839241000,0.9580513000,0.0019331820,-0.0015641330,-0.0252363400,0.0370942700,0.2852947000,0.9577217000,0.0000000000,
3613631,1,1.0000000000,2.9038540000,-0.0327907900,-0.0022190700,-0.0253045200,0.0025329980,0.2611277000,0.9653010000,1,1.0000000000,2.8311160000,0.0343674600,-0.0009628449,-0.0251049800,0.0284732400,0.2862583000,0.9577293000,0.0028524930,-0.0015523530,-0.0251986300,0.0162964900,0.2745073000,0.9614469000,0.0000000000,
3613640,1,1.0000000000,2.8750760000,-0.0331055100,-0.0021282040,-0.0254202600,-0.0634319000,0.3149775000,0.9469771000,1,1.0000000000,2.8938600000,0.0340710500,-0.0008204041,-0.0251637000,-0.0303651800,0.3440726000,0.9384519000,0.0048069310,-0.0013901220,-0.0252754500,-0.0447851900,0.3314867000,0.9423963000,0.0000000000,
3613648,1,1.0000000000,2.9043730000,-0.0333847400,-0.0020368040,-0.0255001200,-0.1179826000,0.3364153000,0.9342937000,1,1.0000000000,2.7821500000,0.0336999800,-0.0006548157,-0.0251542500,-0.0712897400,0.3425478000,0.9367917000,0.0058446350,-0.0012286530,-0.0252978700,-0.0906999600,0.3400943000,0.9360071000,0.0000000000,
3613656,1,1.0000000000,3.0489960000,-0.0336209700,-0.0019591980,-0.0255748300,-0.1597458000,0.3481022000,0.9237457000,1,1.0000000000,2.8962400000,0.0333768500,-0.0005387116,-0.0251759300,-0.1288319000,0.3501029000,0.9278094000,0.0131811500,-0.0009669038,-0.0252961700,-0.1381701000,0.3495376000,0.9266782000,0.0000000000,
3613665,1,1.0000000000,2.9600520000,-0.0338202200,-0.0019188840,-0.0256411600,-0.1973145000,0.3532771000,0.9144738000,1,1.0000000000,2.9445340000,0.0330941000,-0.0005091706,-0.0252236600,-0.1906451000,0.3641238000,0.9116294000,0.0198577000,-0.0007880249,-0.0253062500,-0.1919723000,0.3619717000,0.9122078000,0.0000000000,
3613673,1,1.0000000000,2.9653470000,-0.0340168800,-0.0019154660,-0.0257086000,-0.2253607000,0.3588620000,0.9057763000,1,1.0000000000,2.7982480000,0.0328273500,-0.0005002441,-0.0252500300,-0.2160659000,0.3612390000,0.9070954000,0.0262311000,-0.0006398926,-0.0252952900,-0.2169834000,0.3610134000,0.9069661000,0.0000000000,
3613681,1,1.0000000000,3.0366520000,-0.0341268600,-0.0019054110,-0.0257564900,-0.2490404000,0.3646876000,0.8972078000,1,1.0000000000,2.7402650000,0.0326412800,-0.0004835663,-0.0252682400,-0.2491622000,0.3513356000,0.9024863000,0.0277420700,-0.0005878907,-0.0253040500,-0.2491480000,0.3523138000,0.9021088000,0.0000000000,
3613690,1,1.0000000000,2.9616700000,-0.0341995700,-0.0019034580,-0.0257861500,-0.2581189000,0.3672502000,0.8935894000,1,1.0000000000,2.8775330000,0.0325797600,-0.0005070343,-0.0252782800,-0.2730268000,0.3501604000,0.8960157000,0.0287474100,-0.0005871735,-0.0253074200,-0.2721760000,0.3511417000,0.8958905000,0.0000000000,
3613698,1,1.0000000000,2.9814000000,-0.0341915700,-0.0019367370,-0.0257363100,-0.2391686000,0.3523441000,0.9047939000,1,1.0000000000,2.8247680000,0.0326108700,-0.0005162354,-0.0252294300,-0.2558624000,0.3271371000,0.9096789000,0.0286556300,-0.0006003418,-0.0252594500,-0.2548690000,0.3286457000,0.9094139000,0.0000000000,
3613706,1,1.0000000000,2.8703610000,-0.0341685300,-0.0019558870,-0.0256956500,-0.2405867000,0.3320789000,0.9120535000,1,1.0000000000,2.7381440000,0.0326660900,-0.0005476837,-0.0252258900,-0.2408938000,0.3329666000,0.9116488000,0.0276108900,-0.0006541901,-0.0252614300,-0.2408645000,0.3328919000,0.9116838000,0.0000000000,
3613715,1,1.0000000000,2.9330440000,-0.0341640600,-0.0020006410,-0.0256666700,-0.2489630000,0.3134163000,0.9163993000,1,1.0000000000,2.6689300000,0.0327070800,-0.0005723572,-0.0252066800,-0.2406049000,0.3220578000,0.9156353000,0.0214037500,-0.0008137817,-0.0252844400,-0.2420200000,0.3206029000,0.9157730000,0.0000000000,
3613723,1,1.0000000000,3.0598300000,-0.0341499300,-0.0020547030,-0.0256450200,-0.2493150000,0.3042775000,0.9193787000,1,1.0000000000,2.7360080000,0.0327347100,-0.0005908966,-0.0251762400,-0.2305919000,0.3081679000,0.9229625000,-0.0097568820,-0.0015208440,-0.0254740600,-0.2424953000,0.3057132000,0.9207255000,0.0000000000,
3613731,1,1.0000000000,2.9217070000,-0.0341322500,-0.0020928650,-0.0256113900,-0.2370020000,0.2914307000,0.9267676000,1,1.0000000000,2.8006740000,0.0327538600,-0.0006113892,-0.0251672100,-0.2335238000,0.3032422000,0.9238565000,0.0084286810,-0.0011501770,-0.0253287500,-0.2347887000,0.2989523000,0.9249334000,0.0000000000,
3613739,1,1.0000000000,2.9331970000,-0.0341371000,-0.0021382910,-0.0256094400,-0.2360110000,0.2896464000,0.9275795000,1,1.0000000000,2.8323670000,0.0327887900,-0.0006415863,-0.0251370700,-0.2232232000,0.2894165000,0.9308112000,0.0042625270,-0.0012795410,-0.0253384100,-0.2286720000,0.2895097000,0.9294586000,0.0000000000,
3613748,1,1.0000000000,3.0068510000,-0.0341222200,-0.0021875610,-0.0255867800,-0.2276017000,0.2845021000,0.9312658000,1,1.0000000000,2.7626340000,0.0328143900,-0.0006781159,-0.0251173100,-0.2151820000,0.2767671000,0.9365344000,0.0033669890,-0.0013421630,-0.0253238500,-0.2206444000,0.2801848000,0.9342443000,0.0000000000,
3613756,1,1.0000000000,2.8593900000,-0.0341079600,-0.0022367560,-0.0255633700,-0.2165086000,0.2777578000,0.9359352000,1,1.0000000000,2.8479770000,0.0328669400,-0.0007312775,-0.0251091000,-0.2173501000,0.2759296000,0.9362808000,0.0039796140,-0.0013806150,-0.0253050400,-0.2169815000,0.2767200000,0.9361331000,0.0000000000,
