timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
409.1273000000,3300091,-0.6967796000,1.1944560000,-0.2605147000,0.0708551000,-0.0460151300,-0.0299399900,0.9959748000,
409.1383000000,3300107,-0.6968249000,1.1944710000,-0.2604811000,0.0709407300,-0.0461118000,-0.0298794300,0.9959660000,
409.1494000000,3300116,-0.6968495000,1.1944540000,-0.2604823000,0.0710000700,-0.0462172000,-0.0297955200,0.9959595000,
409.1605000000,3300124,-0.6968871000,1.1944320000,-0.2604921000,0.0710443300,-0.0462999300,-0.0298235000,0.9959516000,
409.1718000000,3300141,-0.6968948000,1.1944140000,-0.2604961000,0.0710013400,-0.0464757900,-0.0296938500,0.9959503000,
409.1829000000,3300149,-0.6969596000,1.1944100000,-0.2605131000,0.0710422200,-0.0464735400,-0.0297219200,0.9959467000,
409.1942000000,3300157,-0.6969932000,1.1944100000,-0.2605014000,0.0710410800,-0.0466085500,-0.0296966700,0.9959412000,
409.2053000000,3300174,-0.6970159000,1.1944050000,-0.2605233000,0.0710117700,-0.0466270700,-0.0296291800,0.9959444000,
409.2161000000,3300182,-0.6970342000,1.1944020000,-0.2605128000,0.0710560500,-0.0468211400,-0.0295919100,0.9959333000,
409.2274000000,3300191,-0.6970881000,1.1944290000,-0.2604733000,0.0709631700,-0.0468794800,-0.0295472600,0.9959385000,
409.2384000000,3300199,-0.6971296000,1.1944390000,-0.2605031000,0.0710525600,-0.0470029800,-0.0295248800,0.9959270000,
409.2495000000,3300216,-0.6971222000,1.1944420000,-0.2605140000,0.0710284400,-0.0471174900,-0.0294896900,0.9959243000,
409.2606000000,3300224,-0.6971587000,1.1944390000,-0.2605302000,0.0709671000,-0.0471562800,-0.0295060600,0.9959264000,
409.2723000000,3300241,-0.6971637000,1.1944500000,-0.2605326000,0.0710635200,-0.0472348600,-0.0294152600,0.9959185000,
409.2830000000,3300249,-0.6971735000,1.1944670000,-0.2605014000,0.0711301300,-0.0472920900,-0.0294819700,0.9959090000,
409.2940000000,3300257,-0.6971899000,1.1944480000,-0.2604766000,0.0710938600,-0.0473018000,-0.0293951100,0.9959137000,
409.3052000000,3300274,-0.6971959000,1.1944290000,-0.2604594000,0.0710863500,-0.0473582100,-0.0294489700,0.9959100000,
409.3162000000,3300282,-0.6972269000,1.1944220000,-0.2604408000,0.0711786300,-0.0473094100,-0.0294602400,0.9959054000,
409.3271000000,3300291,-0.6972290000,1.1944170000,-0.2604275000,0.0711556900,-0.0473400400,-0.0295460100,0.9959030000,
409.3383000000,3300299,-0.6972271000,1.1944220000,-0.2603731000,0.0711210900,-0.0473135100,-0.0295754000,0.9959059000,
409.3495000000,3300316,-0.6972255000,1.1943970000,-0.2603648000,0.0710602600,-0.0472956900,-0.0294725400,0.9959141000,
409.3604000000,3300324,-0.6972338000,1.1943780000,-0.2603724000,0.0710961500,-0.0472809900,-0.0294106500,0.9959141000,
409.3716000000,3300332,-0.6971923000,1.1943970000,-0.2603972000,0.0712203500,-0.0473172100,-0.0293239500,0.9959061000,
409.3828000000,3300349,-0.6972057000,1.1944250000,-0.2604001000,0.0712368900,-0.0472389200,-0.0292106800,0.9959120000,
409.3943000000,3300357,-0.6971818000,1.1944500000,-0.2603924000,0.0712951700,-0.0470834400,-0.0292763700,0.9959132000,
409.4054000000,3300374,-0.6971499000,1.1944330000,-0.2603810000,0.0712538500,-0.0470114700,-0.0293827800,0.9959164000,
409.4161000000,3300382,-0.6971458000,1.1944690000,-0.2603621000,0.0712660500,-0.0469279800,-0.0294349900,0.9959179000,
409.4271000000,3300391,-0.6971694000,1.1945020000,-0.2603478000,0.0712193300,-0.0467779600,-0.0295385000,0.9959252000,
409.4382000000,3300399,-0.6971356000,1.1945330000,-0.2603264000,0.0711964200,-0.0467940300,-0.0295824500,0.9959248000,
409.4494000000,3300416,-0.6971577000,1.1945380000,-0.2602646000,0.0711691200,-0.0467488700,-0.0294657900,0.9959324000,
409.4606000000,3300424,-0.6971518000,1.1945260000,-0.2602544000,0.0712267100,-0.0467700800,-0.0295695800,0.9959242000,
409.4716000000,3300432,-0.6971630000,1.1945640000,-0.2602625000,0.0712875200,-0.0468082600,-0.0295229500,0.9959195000,
409.4827000000,3300449,-0.6971556000,1.1945600000,-0.2602584000,0.0713274100,-0.0467663300,-0.0294335900,0.9959212000,
409.4937000000,3300457,-0.6971880000,1.1945560000,-0.2602630000,0.0711804300,-0.0468036000,-0.0294825000,0.9959285000,
409.5050000000,3300474,-0.6972100000,1.1945410000,-0.2602842000,0.0711147800,-0.0468138700,-0.0295426800,0.9959309000,
409.5161000000,3300482,-0.6972338000,1.1945370000,-0.2602777000,0.0710959000,-0.0469116800,-0.0294851000,0.9959294000,
409.5272000000,3300491,-0.6972245000,1.1945070000,-0.2603173000,0.0710802700,-0.0470225600,-0.0294958000,0.9959249000,
409.5383000000,3300499,-0.6972679000,1.1944800000,-0.2603085000,0.0710122000,-0.0469713100,-0.0294405500,0.9959339000,
409.5493000000,3300516,-0.6972259000,1.1944450000,-0.2603595000,0.0710741700,-0.0471136400,-0.0293360700,0.9959258000,
409.5603000000,3300524,-0.6972617000,1.1944370000,-0.2603438000,0.0711189700,-0.0471714400,-0.0292723300,0.9959217000,
409.5717000000,3300541,-0.6972274000,1.1943750000,-0.2603493000,0.0711530300,-0.0471652000,-0.0293015100,0.9959188000,
409.5829000000,3300549,-0.6972438000,1.1943810000,-0.2603257000,0.0712414500,-0.0472528100,-0.0292443800,0.9959099000,StartTestTrial0,
409.5938000000,3300557,-0.6971916000,1.1943610000,-0.2603695000,0.0712596800,-0.0472142200,-0.0292955600,0.9959090000,
409.6048000000,3300574,-0.6972066000,1.1943430000,-0.2603221000,0.0713253900,-0.0471532900,-0.0293441400,0.9959057000,
409.6160000000,3300582,-0.6972111000,1.1943550000,-0.2603140000,0.0713071700,-0.0471439900,-0.0292732000,0.9959096000,
409.6270000000,3300591,-0.6971930000,1.1943400000,-0.2603540000,0.0712692500,-0.0471324800,-0.0292087600,0.9959147000,
409.6383000000,3300607,-0.6971968000,1.1943720000,-0.2603860000,0.0712504000,-0.0470682500,-0.0290751100,0.9959230000,
409.6495000000,3300616,-0.6971456000,1.1944200000,-0.2604125000,0.0711515800,-0.0470887100,-0.0289412900,0.9959330000,
409.6604000000,3300624,-0.6971315000,1.1944080000,-0.2604239000,0.0710648400,-0.0471876400,-0.0289168200,0.9959352000,
409.6714000000,3300632,-0.6971160000,1.1944190000,-0.2604337000,0.0710300200,-0.0471393300,-0.0289398000,0.9959393000,
409.6826000000,3300649,-0.6971177000,1.1944400000,-0.2604265000,0.0709582600,-0.0471150600,-0.0290899300,0.9959412000,
409.6938000000,3300657,-0.6970969000,1.1944860000,-0.2604766000,0.0709105400,-0.0470764400,-0.0292823900,0.9959408000,
409.7048000000,3300674,-0.6970741000,1.1944740000,-0.2604866000,0.0708395200,-0.0470874200,-0.0292905500,0.9959451000,
409.7159000000,3300682,-0.6970755000,1.1944660000,-0.2604814000,0.0707766600,-0.0470644800,-0.0294123500,0.9959471000,
409.7270000000,3300691,-0.6970867000,1.1944810000,-0.2604759000,0.0707455900,-0.0470380600,-0.0293605000,0.9959520000,
409.7384000000,3300707,-0.6970805000,1.1944820000,-0.2604635000,0.0708139300,-0.0469908600,-0.0292482200,0.9959527000,
409.7493000000,3300716,-0.6970507000,1.1944850000,-0.2604871000,0.0707869600,-0.0469539200,-0.0290847100,0.9959612000,
409.7602000000,3300724,-0.6970559000,1.1944710000,-0.2604606000,0.0707864400,-0.0468641200,-0.0290604000,0.9959661000,
409.7714000000,3300732,-0.6970226000,1.1944330000,-0.2604177000,0.0708530200,-0.0467959500,-0.0290743300,0.9959642000,
409.7826000000,3300749,-0.6970187000,1.1944360000,-0.2603722000,0.0709226400,-0.0467799500,-0.0290605100,0.9959604000,
409.7936000000,3300757,-0.6970533000,1.1944110000,-0.2603335000,0.0709778500,-0.0467385200,-0.0290211900,0.9959596000,
409.8048000000,3300774,-0.6970166000,1.1943920000,-0.2603447000,0.0710011400,-0.0467540800,-0.0291509100,0.9959534000,
409.8158000000,3300782,-0.6970195000,1.1943960000,-0.2603068000,0.0710748600,-0.0467424800,-0.0291264300,0.9959494000,
409.8269000000,3300791,-0.6970121000,1.1943810000,-0.2602849000,0.0710972800,-0.0468111100,-0.0291913600,0.9959427000,
409.8381000000,3300799,-0.6970230000,1.1943540000,-0.2602930000,0.0711713500,-0.0468360300,-0.0291861400,0.9959363000,
409.8494000000,3300816,-0.6970147000,1.1943410000,-0.2602706000,0.0712478400,-0.0468493400,-0.0292411900,0.9959286000,
409.8604000000,3300824,-0.6970087000,1.1943220000,-0.2602286000,0.0712084500,-0.0469286300,-0.0292436100,0.9959277000,
409.8714000000,3300841,-0.6970021000,1.1943280000,-0.2602670000,0.0713043900,-0.0469299300,-0.0292661100,0.9959201000,
409.8826000000,3300849,-0.6970001000,1.1943520000,-0.2602825000,0.0713819600,-0.0469186900,-0.0292141200,0.9959165000,
409.8936000000,3300857,-0.6969959000,1.1943380000,-0.2602921000,0.0712704500,-0.0469292500,-0.0292985600,0.9959216000,
409.9046000000,3300874,-0.6969892000,1.1943710000,-0.2602963000,0.0712456200,-0.0469310300,-0.0292641900,0.9959243000,
409.9158000000,3300882,-0.6969889000,1.1943780000,-0.2603030000,0.0713325900,-0.0468909200,-0.0293197300,0.9959183000,
409.9268000000,3300891,-0.6969284000,1.1943880000,-0.2603824000,0.0712861100,-0.0467833400,-0.0292790500,0.9959279000,
409.9379000000,3300899,-0.6969374000,1.1943890000,-0.2603698000,0.0712583700,-0.0467199900,-0.0293406500,0.9959310000,
409.9492000000,3300916,-0.6969200000,1.1943960000,-0.2603986000,0.0713248700,-0.0465893900,-0.0293708800,0.9959315000,
409.9603000000,3300924,-0.6969129000,1.1943970000,-0.2604108000,0.0713086100,-0.0466212300,-0.0293167900,0.9959328000,
409.9716000000,3300941,-0.6969053000,1.1943930000,-0.2604339000,0.0713545800,-0.0464983200,-0.0292149600,0.9959382000,
409.9827000000,3300949,-0.6968814000,1.1944170000,-0.2604554000,0.0714074600,-0.0464819600,-0.0291394700,0.9959374000,
409.9936000000,3300957,-0.6968950000,1.1944070000,-0.2604678000,0.0712924900,-0.0465092600,-0.0291885200,0.9959430000,
410.0048000000,3300974,-0.6968843000,1.1944180000,-0.2604654000,0.0714019100,-0.0465358100,-0.0290343500,0.9959384000,
410.0158000000,3300982,-0.6969255000,1.1944270000,-0.2604606000,0.0712095100,-0.0465926700,-0.0289343700,0.9959524000,
410.0268000000,3300991,-0.6969837000,1.1944540000,-0.2604644000,0.0710885700,-0.0467168600,-0.0287910200,0.9959593000,
410.0381000000,3301007,-0.6970638000,1.1944920000,-0.2604933000,0.0708390000,-0.0469572800,-0.0286698600,0.9959693000,
410.0492000000,3301016,-0.6971439000,1.1945490000,-0.2604959000,0.0704051600,-0.0474723600,-0.0284216600,0.9959828000,
410.0603000000,3301024,-0.6973449000,1.1946580000,-0.2604842000,0.0698431100,-0.0482039600,-0.0283950700,0.9959880000,
410.0717000000,3301041,-0.6976014000,1.1947180000,-0.2604389000,0.0693371400,-0.0493847100,-0.0283084300,0.9959679000,
410.0826000000,3301049,-0.6979095000,1.1948330000,-0.2604764000,0.0687367500,-0.0511978400,-0.0284232400,0.9959148000,
410.0935000000,3301057,-0.6983076000,1.1949410000,-0.2604983000,0.0682425900,-0.0533415200,-0.0286608700,0.9958294000,
410.1046000000,3301074,-0.6987900000,1.1950710000,-0.2605474000,0.0675950600,-0.0561850200,-0.0291476700,0.9957030000,
410.1158000000,3301082,-0.6993371000,1.1952090000,-0.2606177000,0.0669745900,-0.0595403800,-0.0297586800,0.9955319000,
410.1268000000,3301091,-0.6999351000,1.1953490000,-0.2606788000,0.0663584800,-0.0629477000,-0.0303463600,0.9953458000,
410.1379000000,3301099,-0.7005984000,1.1954420000,-0.2608182000,0.0656763800,-0.0669594000,-0.0310313300,0.9951081000,
410.1491000000,3301116,-0.7013005000,1.1956080000,-0.2609110000,0.0649259500,-0.0712631600,-0.0316519600,0.9948389000,
410.1601000000,3301124,-0.7020720000,1.1957390000,-0.2610078000,0.0640549100,-0.0757679500,-0.0323623500,0.9945396000,
410.1713000000,3301132,-0.7029728000,1.1959050000,-0.2611177000,0.0633090400,-0.0808290200,-0.0332025600,0.9941611000,
410.1825000000,3301149,-0.7038351000,1.1960560000,-0.2612281000,0.0623810900,-0.0862166700,-0.0341079200,0.9937364000,
410.1935000000,3301157,-0.7046667000,1.1962370000,-0.2613938000,0.0615779000,-0.0915336500,-0.0350156000,0.9932793000,
410.2046000000,3301174,-0.7054836000,1.1963760000,-0.2615840000,0.0608494100,-0.0970501800,-0.0359772200,0.9927660000,
410.2156000000,3301182,-0.7063619000,1.1965090000,-0.2617555000,0.0602525000,-0.1027457000,-0.0369148900,0.9921947000,
410.2267000000,3301191,-0.7072147000,1.1966360000,-0.2619853000,0.0596096600,-0.1083345000,-0.0378881400,0.9916022000,
410.2378000000,3301199,-0.7081136000,1.1967730000,-0.2621317000,0.0591495700,-0.1138459000,-0.0388163400,0.9909762000,
410.2490000000,3301216,-0.7089747000,1.1968460000,-0.2623434000,0.0587276600,-0.1194159000,-0.0397422000,0.9903088000,
410.2601000000,3301224,-0.7098008000,1.1969070000,-0.2625697000,0.0583291100,-0.1249014000,-0.0406284500,0.9896195000,
410.2713000000,3301232,-0.7105964000,1.1969940000,-0.2627945000,0.0578555900,-0.1301084000,-0.0416161100,0.9889351000,
410.2823000000,3301249,-0.7113453000,1.1970820000,-0.2629931000,0.0576097500,-0.1352263000,-0.0426446200,0.9882188000,
410.2937000000,3301257,-0.7120787000,1.1971460000,-0.2631774000,0.0571916900,-0.1401866000,-0.0436315200,0.9875086000,
410.3044000000,3301266,-0.7127372000,1.1971630000,-0.2634087000,0.0570625900,-0.1447026000,-0.0446930400,0.9868169000,
410.3157000000,3301282,-0.7133621000,1.1972090000,-0.2635787000,0.0569274000,-0.1489382000,-0.0457282800,0.9861469000,
410.3266000000,3301291,-0.7139260000,1.1972320000,-0.2637329000,0.0567447900,-0.1531392000,-0.0468542900,0.9854609000,
410.3378000000,3301299,-0.7144581000,1.1972450000,-0.2638805000,0.0566518100,-0.1568095000,-0.0480954700,0.9848291000,
410.3489000000,3301316,-0.7148305000,1.1973180000,-0.2640705000,0.0567843100,-0.1601101000,-0.0493712500,0.9842270000,
410.3600000000,3301324,-0.7152499000,1.1973790000,-0.2641315000,0.0566810900,-0.1631690000,-0.0505774300,0.9836692000,
410.3711000000,3301341,-0.7154926000,1.1974710000,-0.2641938000,0.0566079600,-0.1654588000,-0.0517737100,0.9832286000,
410.3825000000,3301349,-0.7156221000,1.1975670000,-0.2642870000,0.0564467400,-0.1669211000,-0.0528309000,0.9829344000,
410.3933000000,3301357,-0.7157153000,1.1976650000,-0.2642746000,0.0561387200,-0.1680612000,-0.0537922600,0.9827056000,
410.4046000000,3301374,-0.7156528000,1.1977630000,-0.2642572000,0.0557764800,-0.1679258000,-0.0545664500,0.9827067000,
410.4155000000,3301382,-0.7154924000,1.1978370000,-0.2641883000,0.0556351100,-0.1673887000,-0.0551190600,0.9827755000,
410.4266000000,3301391,-0.7151996000,1.1978110000,-0.2640834000,0.0554530400,-0.1657352000,-0.0555057300,0.9830442000,
410.4378000000,3301407,-0.7147716000,1.1977640000,-0.2640047000,0.0555462100,-0.1635999000,-0.0557745200,0.9833814000,
410.4489000000,3301416,-0.7141865000,1.1977320000,-0.2639284000,0.0557395200,-0.1604967000,-0.0558172300,0.9838793000,
410.4600000000,3301424,-0.7135431000,1.1976220000,-0.2638237000,0.0559768100,-0.1571776000,-0.0558753600,0.9843982000,
410.4717000000,3301441,-0.7128588000,1.1975810000,-0.2636576000,0.0562343900,-0.1533328000,-0.0557714100,0.9849956000,
410.4826000000,3301449,-0.7120277000,1.1974680000,-0.2634361000,0.0563190300,-0.1485445000,-0.0555013200,0.9857395000,
410.4932000000,3301457,-0.7111639000,1.1974110000,-0.2632277000,0.0566157400,-0.1434959000,-0.0549919700,0.9864986000,
410.5045000000,3301474,-0.7101880000,1.1973210000,-0.2629569000,0.0567978200,-0.1375287000,-0.0542965100,0.9873762000,
410.5157000000,3301482,-0.7090942000,1.1972370000,-0.2626920000,0.0571011800,-0.1308931000,-0.0534304200,0.9883075000,
410.5265000000,3301491,-0.7079233000,1.1971310000,-0.2624729000,0.0574629800,-0.1240153000,-0.0526276400,0.9892161000,
410.5378000000,3301499,-0.7066761000,1.1970120000,-0.2622449000,0.0580408900,-0.1166485000,-0.0515462100,0.9901350000,
410.5491000000,3301516,-0.7053775000,1.1969230000,-0.2620790000,0.0585722600,-0.1086841000,-0.0505665200,0.9910601000,
410.5600000000,3301524,-0.7039734000,1.1967640000,-0.2618666000,0.0591217900,-0.1002072000,-0.0493838500,0.9919800000,
410.5711000000,3301532,-0.7024807000,1.1966390000,-0.2617319000,0.0597952300,-0.0916069400,-0.0481477300,0.9928316000,
410.5823000000,3301549,-0.7009410000,1.1965060000,-0.2615843000,0.0603677700,-0.0823401400,-0.0469528200,0.9936656000,
410.5932000000,3301557,-0.6993800000,1.1963750000,-0.2614164000,0.0608396600,-0.0729472400,-0.0456245700,0.9944323000,
