eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3642633,1,1.0000000000,2.6059110000,-0.0333753800,-0.0027803800,-0.0248917000,-0.0368045500,0.1712663000,0.9845371000,1,1.0000000000,2.5935970000,0.0342305000,-0.0010515290,-0.0254730500,-0.0333410200,0.1804535000,0.9830183000,0.0016421810,-0.0018848880,-0.0251928100,-0.0350041400,0.1760278000,0.9837626000,0.0000000000,
3642642,1,1.0000000000,2.6004490000,-0.0333752900,-0.0027803800,-0.0248895400,-0.0368501200,0.1711128000,0.9845621000,1,1.0000000000,2.5934300000,0.0342305000,-0.0010515750,-0.0254730500,-0.0330204700,0.1805292000,0.9830152000,0.0007211915,-0.0019084630,-0.0251838400,-0.0349125800,0.1758752000,0.9837931000,0.0000000000,
3642650,1,1.0000000000,2.6005710000,-0.0333746000,-0.0027803800,-0.0248895400,-0.0373079100,0.1710976000,0.9845475000,1,1.0000000000,2.5906370000,0.0342305000,-0.0010515750,-0.0254730500,-0.0330048200,0.1806796000,0.9829881000,-0.0002469635,-0.0019332280,-0.0251754800,-0.0352020900,0.1757968000,0.9837969000,0.0000000000,
3642658,1,1.0000000000,2.6005550000,-0.0333733900,-0.0027785650,-0.0248917000,-0.0375825100,0.1713109000,0.9844999000,1,1.0000000000,2.5905000000,0.0342305000,-0.0010515750,-0.0254730500,-0.0327149000,0.1806491000,0.9830034000,-0.0004394226,-0.0019372410,-0.0251749100,-0.0352021500,0.1758734000,0.9837832000,0.0000000000,
3642666,1,1.0000000000,2.5894470000,-0.0333715100,-0.0027762760,-0.0248931600,-0.0380408200,0.1703368000,0.9846514000,1,1.0000000000,2.5821990000,0.0342305000,-0.0010515290,-0.0254747800,-0.0326692000,0.1801460000,0.9830973000,0.0000262299,-0.0019241790,-0.0251805000,-0.0353855700,0.1751883000,0.9838989000,0.0000000000,
3642675,1,1.0000000000,2.5894930000,-0.0333715100,-0.0027762600,-0.0248936000,-0.0377203300,0.1708554000,0.9845738000,1,1.0000000000,2.5821990000,0.0342320700,-0.0010503690,-0.0254749200,-0.0329442200,0.1804532000,0.9830317000,0.0005491028,-0.0019102780,-0.0251852900,-0.0353242300,0.1756751000,0.9838142000,0.0000000000,
3642683,1,1.0000000000,2.5894930000,-0.0333715100,-0.0027762600,-0.0248945600,-0.0377198400,0.1709295000,0.9845610000,1,1.0000000000,2.5821080000,0.0342321500,-0.0010494540,-0.0254763300,-0.0321507500,0.1803464000,0.9830776000,0.0004899140,-0.0019113310,-0.0251859600,-0.0349276600,0.1756454000,0.9838337000,0.0000000000,
3642691,1,1.0000000000,2.5868380000,-0.0333715100,-0.0027762600,-0.0248945600,-0.0377351200,0.1710974000,0.9845312000,1,1.0000000000,2.5864110000,0.0342356600,-0.0010489040,-0.0254797400,-0.0329289800,0.1804532000,0.9830322000,0.0005295258,-0.0019100950,-0.0251879900,-0.0353246300,0.1757839000,0.9837948000,0.0000000000,
3642700,1,1.0000000000,2.5870970000,-0.0333715100,-0.0027760930,-0.0248965800,-0.0380556400,0.1711894000,0.9845029000,1,1.0000000000,2.5858310000,0.0342360000,-0.0010471500,-0.0254832000,-0.0330204700,0.1792780000,0.9832441000,0.0005703278,-0.0019080810,-0.0251910900,-0.0355228800,0.1752492000,0.9838830000,0.0000000000,
3642708,1,1.0000000000,2.5853270000,-0.0333715100,-0.0027758940,-0.0248965800,-0.0377508400,0.1720761000,0.9843600000,1,1.0000000000,2.5819550000,0.0342363500,-0.0010471500,-0.0254832000,-0.0329746700,0.1802086000,0.9830755000,0.0002191620,-0.0019169770,-0.0251880300,-0.0353703900,0.1761195000,0.9837331000,0.0000000000,
3642716,1,1.0000000000,2.5877690000,-0.0333715100,-0.0027757870,-0.0248965800,-0.0377350000,0.1727754000,0.9842381000,1,1.0000000000,2.5861510000,0.0342378900,-0.0010470120,-0.0254832000,-0.0333253700,0.1802683000,0.9830527000,0.0001485901,-0.0019186710,-0.0251874300,-0.0355531000,0.1764838000,0.9836612000,0.0000000000,
3642725,1,1.0000000000,2.5875700000,-0.0333715100,-0.0027757870,-0.0248945600,-0.0367737700,0.1726231000,0.9843012000,1,1.0000000000,2.5865480000,0.0342387900,-0.0010470120,-0.0254832000,-0.0335084600,0.1802377000,0.9830522000,0.0000615997,-0.0019209140,-0.0251856400,-0.0351563800,0.1763922000,0.9836919000,0.0000000000,
3642733,1,1.0000000000,2.5876160000,-0.0333725300,-0.0027750860,-0.0248945600,-0.0365602100,0.1724861000,0.9843332000,1,1.0000000000,2.5853420000,0.0342389200,-0.0010470120,-0.0254832000,-0.0333254100,0.1784222000,0.9833895000,0.0000196228,-0.0019216160,-0.0251852900,-0.0349584900,0.1754181000,0.9838731000,0.0000000000,
3642741,1,1.0000000000,2.5875400000,-0.0333730700,-0.0027747500,-0.0248936000,-0.0381319500,0.1723949000,0.9842895000,1,1.0000000000,2.5807340000,0.0342392400,-0.0010471500,-0.0254797400,-0.0335544000,0.1781939000,0.9834231000,0.0001183014,-0.0019189910,-0.0251839500,-0.0358738300,0.1752645000,0.9838676000,0.0000000000,
3642750,1,1.0000000000,2.5890960000,-0.0333737500,-0.0027744300,-0.0248911500,-0.0380402200,0.1721804000,0.9843307000,1,1.0000000000,2.5714870000,0.0342402700,-0.0010486150,-0.0254776900,-0.0338137400,0.1782393000,0.9834060000,0.0001836548,-0.0019178930,-0.0251822500,-0.0359347300,0.1751875000,0.9838791000,0.0000000000,
3642758,1,1.0000000000,2.5892490000,-0.0333738600,-0.0027742160,-0.0248908400,-0.0380099300,0.1725019000,0.9842755000,1,1.0000000000,2.5714420000,0.0342403700,-0.0010489040,-0.0254763300,-0.0339052800,0.1782240000,0.9834056000,0.0002372284,-0.0019165650,-0.0251818900,-0.0359653200,0.1753405000,0.9838507000,0.0000000000,
3642766,1,1.0000000000,2.5892330000,-0.0333740100,-0.0027742160,-0.0248908400,-0.0379794500,0.1725021000,0.9842767000,1,1.0000000000,2.5696870000,0.0342405600,-0.0010489040,-0.0254776900,-0.0341342300,0.1785905000,0.9833312000,0.0003040772,-0.0019148560,-0.0251831400,-0.0360718300,0.1755373000,0.9838117000,0.0000000000,
3642775,1,1.0000000000,2.5891420000,-0.0333740100,-0.0027736360,-0.0248908400,-0.0379186300,0.1723963000,0.9842976000,1,1.0000000000,2.5696410000,0.0342406900,-0.0010489040,-0.0254776900,-0.0339663800,0.1782854000,0.9833924000,0.0003377686,-0.0019137120,-0.0251834400,-0.0359501800,0.1753258000,0.9838539000,0.0000000000,
3642783,1,1.0000000000,2.5332790000,-0.0333521700,-0.0027772370,-0.0248876800,-0.0384527800,0.1690091000,0.9848641000,1,1.0000000000,2.5829160000,0.0342826400,-0.0011804660,-0.0251715300,-0.0275574300,0.1851047000,0.9823323000,-0.0129156000,-0.0022947540,-0.0249734400,-0.0351565700,0.1738755000,0.9841399000,0.0000000000,
3642791,1,1.0000000000,2.5563960000,-0.0333164200,-0.0027617800,-0.0249109400,-0.0311738200,0.1748358000,0.9841040000,1,1.0000000000,2.5995940000,0.0343066400,-0.0012256170,-0.0250557100,-0.0199282400,0.1860224000,0.9823434000,-0.0281317500,-0.0026439970,-0.0249220300,-0.0303044300,0.1756925000,0.9839786000,0.0000000000,
3642800,1,1.0000000000,2.5178830000,-0.0333076300,-0.0027564240,-0.0249174800,-0.0338444400,0.1618521000,0.9862345000,1,1.0000000000,2.5861050000,0.0343103200,-0.0012531280,-0.0249820300,-0.0207673000,0.1848457000,0.9825481000,-0.0322711100,-0.0027333830,-0.0249184700,-0.0336459100,0.1622023000,0.9861838000,0.0000000000,
3642808,1,1.0000000000,2.5839390000,-0.0333133300,-0.0027527320,-0.0249434400,-0.0322419600,0.1638953000,0.9859507000,1,1.0000000000,2.6001280000,0.0343098800,-0.0012624820,-0.0249662500,-0.0211336300,0.1837176000,0.9827518000,-0.0329626900,-0.0027450100,-0.0249435600,-0.0321809000,0.1640020000,0.9859349000,0.0000000000,
3642816,1,1.0000000000,2.5513920000,-0.0333169400,-0.0027543950,-0.0249465200,-0.0345766300,0.1620188000,0.9861817000,1,1.0000000000,2.6162570000,0.0343082600,-0.0012488710,-0.0250024400,-0.0215610400,0.1831391000,0.9828506000,-0.0330654800,-0.0027487950,-0.0249467300,-0.0345309200,0.1621107000,0.9861682000,0.0000000000,
3642825,1,1.0000000000,2.5200810000,-0.0333205600,-0.0027527320,-0.0249496200,-0.0369114000,0.1637896000,0.9858045000,1,1.0000000000,2.6266020000,0.0343087900,-0.0012352750,-0.0250386400,-0.0213777700,0.1825427000,0.9829655000,-0.0329672900,-0.0027447970,-0.0249500700,-0.0368351200,0.1638965000,0.9857896000,0.0000000000,
3642833,1,1.0000000000,2.5491490000,-0.0333187400,-0.0027523500,-0.0249576100,-0.0342259200,0.1666282000,0.9854257000,1,1.0000000000,2.6294710000,0.0343093400,-0.0012304380,-0.0250471200,-0.0220643400,0.1820690000,0.9830382000,-0.0324632900,-0.0027330930,-0.0249587400,-0.0340734000,0.1668269000,0.9853973000,0.0000000000,
3642841,1,1.0000000000,2.5272830000,-0.0333169100,-0.0027519690,-0.0249629200,-0.0317690100,0.1687633000,0.9851445000,1,1.0000000000,2.6262510000,0.0343098800,-0.0012343600,-0.0250386400,-0.0226443200,0.1823753000,0.9829682000,-0.0307287800,-0.0026938940,-0.0249658200,-0.0314180100,0.1692819000,0.9850668000,0.0000000000,
3642850,1,1.0000000000,2.5508120000,-0.0333161500,-0.0027523500,-0.0249562700,-0.0306704800,0.1683214000,0.9852549000,1,1.0000000000,2.6297450000,0.0343093400,-0.0012348180,-0.0250267000,-0.0227511200,0.1818716000,0.9830590000,-0.0225351000,-0.0025104220,-0.0249675000,-0.0294192800,0.1704884000,0.9849204000,0.0000000000,
3642858,1,1.0000000000,2.5695800000,-0.0333154000,-0.0027527320,-0.0249496200,-0.0307467600,0.1684892000,0.9852239000,1,1.0000000000,2.6331180000,0.0343098800,-0.0012352750,-0.0250147600,-0.0225679300,0.1813369000,0.9831620000,-0.0037209020,-0.0020886540,-0.0249781200,-0.0271608000,0.1741190000,0.9843500000,0.0000000000,
3642866,1,1.0000000000,2.5548710000,-0.0333151400,-0.0027543950,-0.0249465200,-0.0314180900,0.1681989000,0.9852523000,1,1.0000000000,2.6297150000,0.0343102600,-0.0012364810,-0.0250100000,-0.0224154200,0.1811697000,0.9831964000,-0.0019031530,-0.0020493320,-0.0249760200,-0.0272373500,0.1742275000,0.9843287000,0.0000000000,
3642875,1,1.0000000000,2.5404970000,-0.0333148800,-0.0027560580,-0.0249465500,-0.0309754000,0.1680454000,0.9852925000,1,1.0000000000,2.6327510000,0.0343106400,-0.0012359470,-0.0250116100,-0.0223390700,0.1812761000,0.9831785000,-0.0018666080,-0.0020491490,-0.0249768100,-0.0269626200,0.1741965000,0.9843417000,0.0000000000,
3642883,1,1.0000000000,2.5543980000,-0.0333141100,-0.0027565610,-0.0249449900,-0.0305177100,0.1670387000,0.9854779000,1,1.0000000000,2.6387790000,0.0343110100,-0.0012368320,-0.0250084200,-0.0226291100,0.1835964000,0.9827412000,-0.0017802130,-0.0020479130,-0.0249745800,-0.0268403400,0.1747750000,0.9842425000,0.0000000000,
3642891,1,1.0000000000,2.5695500000,-0.0333133300,-0.0027560580,-0.0249465500,-0.0300449100,0.1683369000,0.9852715000,1,1.0000000000,2.6338040000,0.0343113700,-0.0012377020,-0.0250052500,-0.0224764100,0.1827410000,0.9829041000,-0.0011616520,-0.0020341640,-0.0249744600,-0.0264435700,0.1751868000,0.9841800000,0.0000000000,
3642900,1,1.0000000000,2.5547030000,-0.0333127200,-0.0027545320,-0.0249477100,-0.0299229700,0.1681546000,0.9853064000,1,1.0000000000,2.6313780000,0.0343114800,-0.0012384640,-0.0250013400,-0.0221407600,0.1841604000,0.9826468000,-0.0011908110,-0.0020343930,-0.0249731900,-0.0262301800,0.1757682000,0.9840821000,0.0000000000,
3642908,1,1.0000000000,2.5694580000,-0.0333121000,-0.0027530210,-0.0249488700,-0.0296634100,0.1682300000,0.9853013000,1,1.0000000000,2.6284480000,0.0343115900,-0.0012377020,-0.0249974500,-0.0217898200,0.1850914000,0.9824797000,-0.0009418335,-0.0020276640,-0.0249721200,-0.0258945400,0.1763179000,0.9839926000,0.0000000000,
3642916,1,1.0000000000,2.5691680000,-0.0333120300,-0.0027528690,-0.0249492400,-0.0300144200,0.1683371000,0.9852724000,1,1.0000000000,2.6284480000,0.0343117400,-0.0012377020,-0.0249974500,-0.0218203200,0.1850913000,0.9824791000,-0.0004631195,-0.0020168610,-0.0249726600,-0.0260317900,0.1764852000,0.9839590000,0.0000000000,
3642925,1,1.0000000000,2.5692900000,-0.0333119400,-0.0027527320,-0.0249496200,-0.0297091900,0.1684894000,0.9852556000,1,1.0000000000,2.6287840000,0.0343117400,-0.0012377020,-0.0249974500,-0.0213167400,0.1855640000,0.9824010000,-0.0003543396,-0.0020143590,-0.0249729300,-0.0256197100,0.1768202000,0.9839097000,0.0000000000,
3642933,1,1.0000000000,2.5697020000,-0.0333113000,-0.0027522280,-0.0249544200,-0.0298617900,0.1690846000,0.9851491000,1,1.0000000000,2.6288450000,0.0343120100,-0.0012373810,-0.0250052500,-0.0207674300,0.1868305000,0.9821726000,-0.0000253754,-0.0020065770,-0.0249794300,-0.0253757600,0.1778287000,0.9837343000,0.0000000000,
3642941,1,1.0000000000,2.5696260000,-0.0333106700,-0.0027519690,-0.0249565600,-0.0297548400,0.1691296000,0.9851446000,1,1.0000000000,2.6287840000,0.0343130200,-0.0012373810,-0.0249974500,-0.0209353200,0.1864800000,0.9822357000,0.0001333923,-0.0020029140,-0.0249767900,-0.0253907300,0.1777199000,0.9837535000,0.0000000000,
3642950,1,1.0000000000,2.5690000000,-0.0333101500,-0.0027504270,-0.0249544200,-0.0284732000,0.1682604000,0.9853312000,1,1.0000000000,2.6220090000,0.0343132700,-0.0012373810,-0.0249974500,-0.0207521600,0.1864337000,0.9822484000,0.0002679291,-0.0019991300,-0.0249757900,-0.0246431600,0.1772934000,0.9838495000,0.0000000000,
3642958,1,1.0000000000,2.5686490000,-0.0333101500,-0.0027504270,-0.0249544200,-0.0284733700,0.1679563000,0.9853832000,1,1.0000000000,2.6224060000,0.0343149600,-0.0012373810,-0.0249974500,-0.0204471200,0.1871522000,0.9821181000,0.0004113159,-0.0019959410,-0.0249758800,-0.0244754500,0.1775386000,0.9838094000,0.0000000000,
3642966,1,1.0000000000,2.5746610000,-0.0333101500,-0.0027502900,-0.0249544200,-0.0286255400,0.1680149000,0.9853688000,1,1.0000000000,2.6222990000,0.0343151900,-0.0012373810,-0.0249974500,-0.0201113200,0.1871360000,0.9821281000,0.0005826111,-0.0019920350,-0.0249759800,-0.0243684400,0.1775982000,0.9838013000,0.0000000000,
3642975,1,1.0000000000,2.5690160000,-0.0333101500,-0.0027502900,-0.0249544200,-0.0298771700,0.1679866000,0.9853364000,1,1.0000000000,2.6201930000,0.0343151900,-0.0012359470,-0.0249974500,-0.0200960400,0.1860982000,0.9823256000,0.0006560364,-0.0019896850,-0.0249760300,-0.0249635200,0.1770945000,0.9838772000,0.0000000000,
3642983,1,1.0000000000,2.5757600000,-0.0333101500,-0.0027502900,-0.0249544200,-0.0298463800,0.1673289000,0.9854492000,1,1.0000000000,2.5994110000,0.0343151900,-0.0012335970,-0.0250052800,-0.0200044400,0.1857163000,0.9823997000,0.0007984467,-0.0019853060,-0.0249800700,-0.0248871800,0.1766059000,0.9839669000,0.0000000000,
3642991,1,1.0000000000,2.5803530000,-0.0333101500,-0.0027502900,-0.0249544200,-0.0298161100,0.1673761000,0.9854421000,1,1.0000000000,2.5994110000,0.0343151900,-0.0012334440,-0.0250098600,-0.0200349400,0.1859603000,0.9823530000,0.0009609528,-0.0019815830,-0.0249825100,-0.0248721800,0.1768061000,0.9839314000,0.0000000000,
3643000,1,1.0000000000,2.5823820000,-0.0333101500,-0.0027502900,-0.0249544200,-0.0300447100,0.1673898000,0.9854329000,1,1.0000000000,2.5991060000,0.0343151900,-0.0012299040,-0.0250098600,-0.0200198200,0.1851986000,0.9824972000,-0.0001283569,-0.0020042880,-0.0249816300,-0.0251313800,0.1761333000,0.9840454000,0.0000000000,
3643008,1,1.0000000000,2.5952450000,-0.0333102900,-0.0027502900,-0.0249544200,-0.0312350000,0.1675124000,0.9853750000,1,1.0000000000,2.5979000000,0.0343151900,-0.0012228850,-0.0250358600,-0.0201266000,0.1839776000,0.9827244000,-0.0007372742,-0.0020145870,-0.0249936500,-0.0258942300,0.1754460000,0.9841484000,0.0000000000,
3643016,1,1.0000000000,2.5955050000,-0.0333106700,-0.0027502900,-0.0249498300,-0.0319672900,0.1671302000,0.9854165000,1,1.0000000000,2.6185150000,0.0343151900,-0.0012192990,-0.0250369900,-0.0206301800,0.1835048000,0.9828023000,-0.0013677980,-0.0020271300,-0.0249910000,-0.0266115900,0.1748675000,0.9842322000,0.0000000000,
3643025,1,1.0000000000,2.5955810000,-0.0333221400,-0.0027502900,-0.0249498300,-0.0302277500,0.1660161000,0.9856596000,1,1.0000000000,2.6186830000,0.0343151900,-0.0012125550,-0.0250690200,-0.0235901000,0.1822358000,0.9829718000,-0.0027870940,-0.0020560760,-0.0250036500,-0.0272217900,0.1733405000,0.9844857000,0.0000000000,
3643033,1,1.0000000000,2.5956120000,-0.0333384300,-0.0027608800,-0.0249479700,-0.0362246100,0.1670544000,0.9852820000,1,1.0000000000,2.6242680000,0.0343043500,-0.0011937870,-0.0251337900,-0.0263216100,0.1812453000,0.9830856000,-0.0058100280,-0.0021231230,-0.0250235900,-0.0321961500,0.1728369000,0.9844241000,0.0000000000,
3643041,1,1.0000000000,2.5978700000,-0.0333453400,-0.0027872930,-0.0248769400,-0.0369569300,0.1665503000,0.9853401000,1,1.0000000000,2.6284790000,0.0342903900,-0.0011739500,-0.0251976800,-0.0240939800,0.1798580000,0.9833975000,-0.0095156560,-0.0022188720,-0.0249899300,-0.0324253700,0.1712517000,0.9846936000,0.0000000000,
3643050,1,1.0000000000,2.5982970000,-0.0333501800,-0.0028017730,-0.0248398800,-0.0392459100,0.1660932000,0.9853288000,1,1.0000000000,2.6239930000,0.0342751000,-0.0011107790,-0.0253667600,-0.0298616700,0.1766675000,0.9838175000,-0.0189074400,-0.0024406280,-0.0249524100,-0.0372469800,0.1683515000,0.9850231000,0.0000000000,
3643058,1,1.0000000000,2.6020970000,-0.0333528800,-0.0028137820,-0.0248132300,-0.0387884500,0.1660640000,0.9853518000,1,1.0000000000,2.6202700000,0.0342751000,-0.0010690000,-0.0254935800,-0.0322421600,0.1747760000,0.9840801000,-0.0270011600,-0.0026499020,-0.0248771400,-0.0381778700,0.1668718000,0.9852392000,0.0000000000,
3643066,1,1.0000000000,2.6082000000,-0.0333550300,-0.0028147580,-0.0248124900,-0.0387422900,0.1654978000,0.9854489000,1,1.0000000000,2.6144260000,0.0342751000,-0.0010650480,-0.0255218700,-0.0332033500,0.1756451000,0.9838935000,-0.0306424300,-0.0027445830,-0.0248409400,-0.0385134400,0.1659099000,0.9853885000,0.0000000000,
3643075,1,1.0000000000,2.6081540000,-0.0333558200,-0.0028171240,-0.0248083500,-0.0406499600,0.1649955000,0.9854563000,1,1.0000000000,2.6143650000,0.0342751000,-0.0010650480,-0.0255218700,-0.0348820600,0.1755395000,0.9838542000,-0.0319095000,-0.0027796630,-0.0248236100,-0.0405277700,0.1652239000,0.9854230000,0.0000000000,
3643083,1,1.0000000000,2.6079100000,-0.0333583500,-0.0028205720,-0.0247935800,-0.0401006200,0.1637595000,0.9856849000,1,1.0000000000,2.6143650000,0.0342751000,-0.0010650480,-0.0255218700,-0.0348820600,0.1755395000,0.9838542000,-0.0321207800,-0.0027884370,-0.0248069200,-0.0400090200,0.1639729000,0.9856532000,0.0000000000,
3643091,1,1.0000000000,2.6088260000,-0.0333589000,-0.0028209080,-0.0247911100,-0.0401309900,0.1636826000,0.9856965000,1,1.0000000000,2.6143190000,0.0342751000,-0.0010650480,-0.0255218700,-0.0349126400,0.1755245000,0.9838558000,-0.0316779900,-0.0027772670,-0.0248092700,-0.0400090200,0.1639729000,0.9856532000,0.0000000000,
3643100,1,1.0000000000,2.6088260000,-0.0333617000,-0.0028243710,-0.0247828200,-0.0395053500,0.1631942000,0.9858027000,1,1.0000000000,2.6143190000,0.0342751000,-0.0010650480,-0.0255218700,-0.0349126400,0.1755245000,0.9838558000,-0.0301282500,-0.0027402650,-0.0248181500,-0.0392917800,0.1637895000,0.9857125000,0.0000000000,
3643108,1,1.0000000000,2.6089780000,-0.0333618500,-0.0028284150,-0.0247755900,-0.0406040500,0.1636522000,0.9856822000,1,1.0000000000,2.6202390000,0.0342751000,-0.0010650480,-0.0255218700,-0.0349581200,0.1754772000,0.9838626000,-0.0259116700,-0.0026341860,-0.0248577900,-0.0399781400,0.1649480000,0.9854917000,0.0000000000,
3643116,1,1.0000000000,2.6089480000,-0.0333640200,-0.0028293000,-0.0247650900,-0.0401159400,0.1631951000,0.9857779000,1,1.0000000000,2.6142880000,0.0342751800,-0.0010650480,-0.0255218700,-0.0349276700,0.1753860000,0.9838800000,-0.0159767500,-0.0023757780,-0.0249596300,-0.0387884300,0.1663386000,0.9853055000,0.0000000000,
3643125,1,1.0000000000,2.6083980000,-0.0333640200,-0.0028395230,-0.0247429700,-0.0389256400,0.1639577000,0.9856991000,1,1.0000000000,2.6198270000,0.0342768400,-0.0010689240,-0.0254935800,-0.0351566600,0.1730825000,0.9842797000,-0.0017028350,-0.0020107420,-0.0250943000,-0.0371557500,0.1682309000,0.9850471000,0.0000000000,
