eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2964047,1,1.0000000000,3.0879820000,-0.0334744600,-0.0007338410,-0.0283060300,0.0292206300,0.1642001000,0.9859942000,1,1.0000000000,3.0924070000,0.0336114800,0.0014058230,-0.0277108300,0.0237277300,0.1767144000,0.9839761000,0.0001471252,0.0003385010,-0.0280077400,0.0264589200,0.1704723000,0.9850072000,0.0000000000,
2964055,1,1.0000000000,3.0919800000,-0.0334741400,-0.0007356720,-0.0282999100,0.0296483200,0.1642178000,0.9859784000,1,1.0000000000,3.0970310000,0.0336118300,0.0014050290,-0.0277108200,0.0236206700,0.1769567000,0.9839351000,0.0002993164,0.0003420258,-0.0280033400,0.0266114400,0.1706397000,0.9849741000,0.0000000000,
2964064,1,1.0000000000,3.1172940000,-0.0334737900,-0.0007362519,-0.0282999100,0.0311589400,0.1642177000,0.9859319000,1,1.0000000000,3.1067050000,0.0336134800,0.0014042210,-0.0277108200,0.0232088300,0.1768052000,0.9839721000,0.0003655243,0.0003433991,-0.0280027600,0.0271607100,0.1705631000,0.9849723000,0.0000000000,
2964072,1,1.0000000000,3.1256870000,-0.0334737700,-0.0007362519,-0.0282999100,0.0312042900,0.1642917000,0.9859182000,1,1.0000000000,3.1082000000,0.0336144300,0.0014041900,-0.0277108200,0.0230103200,0.1766973000,0.9839962000,0.0004383545,0.0003457031,-0.0280021400,0.0270539700,0.1705636000,0.9849752000,0.0000000000,
2964080,1,1.0000000000,3.1251980000,-0.0334736500,-0.0007356720,-0.0283043400,0.0311740300,0.1644304000,0.9858960000,1,1.0000000000,3.1066590000,0.0336155400,0.0014040830,-0.0277107100,0.0230258200,0.1766381000,0.9840065000,0.0004086304,0.0003449707,-0.0280045300,0.0270541700,0.1706106000,0.9849671000,0.0000000000,
2964089,1,1.0000000000,3.1389620000,-0.0334735000,-0.0007312317,-0.0283101700,0.0311892800,0.1643388000,0.9859108000,1,1.0000000000,3.1082610000,0.0336165000,0.0014039760,-0.0277105100,0.0228120600,0.1768660000,0.9839705000,0.0004563904,0.0003486176,-0.0280069000,0.0269624000,0.1706703000,0.9849592000,0.0000000000,
2964097,1,1.0000000000,3.1397090000,-0.0334734500,-0.0007312317,-0.0283101700,0.0311891200,0.1649178000,0.9858141000,1,1.0000000000,3.1151430000,0.0336166400,0.0014032900,-0.0277098900,0.0227511900,0.1770046000,0.9839470000,0.0005110016,0.0003500061,-0.0280061000,0.0269165900,0.1710363000,0.9848970000,0.0000000000,
2964105,1,1.0000000000,3.1416630000,-0.0334733600,-0.0007312317,-0.0283101700,0.0311891800,0.1654522000,0.9857245000,1,1.0000000000,3.1112670000,0.0336171400,0.0014010160,-0.0277093100,0.0235596900,0.1774606000,0.9838459000,0.0005875397,0.0003512726,-0.0280051100,0.0273134700,0.1715561000,0.9847957000,0.0000000000,
2964114,1,1.0000000000,3.1455380000,-0.0334730200,-0.0007312317,-0.0283101700,0.0319062100,0.1665196000,0.9855218000,1,1.0000000000,3.1085510000,0.0336181000,0.0014006500,-0.0277088000,0.0233613700,0.1776441000,0.9838175000,0.0006417084,0.0003527832,-0.0280044000,0.0275577800,0.1721827000,0.9846795000,0.0000000000,
2964122,1,1.0000000000,3.1532900000,-0.0334725800,-0.0007323609,-0.0283043400,0.0319522800,0.1671773000,0.9854090000,1,1.0000000000,3.1087340000,0.0336181500,0.0014006500,-0.0277081300,0.0233615600,0.1774319000,0.9838558000,0.0005442352,0.0003491211,-0.0280020300,0.0275881600,0.1723802000,0.9846441000,0.0000000000,
2964130,1,1.0000000000,3.1554260000,-0.0334722900,-0.0007315064,-0.0283043400,0.0315859700,0.1669937000,0.9854519000,1,1.0000000000,3.1085510000,0.0336198700,0.0014006500,-0.0277081300,0.0232087900,0.1773237000,0.9838789000,0.0005296479,0.0003490448,-0.0280021800,0.0273441000,0.1722281000,0.9846775000,0.0000000000,
2964139,1,1.0000000000,3.1572420000,-0.0334718300,-0.0007323609,-0.0282999100,0.0320742400,0.1669936000,0.9854361000,1,1.0000000000,3.1069340000,0.0336204200,0.0014006500,-0.0277075400,0.0233307600,0.1772467000,0.9838899000,0.0005115814,0.0003480377,-0.0279998600,0.0276491900,0.1721971000,0.9846745000,0.0000000000,
2964147,1,1.0000000000,3.1607210000,-0.0334709000,-0.0007323609,-0.0282999100,0.0318912200,0.1672839000,0.9853928000,1,1.0000000000,3.1085050000,0.0336208300,0.0014004670,-0.0277069200,0.0232087000,0.1772619000,0.9838900000,0.0004991303,0.0003475342,-0.0279996700,0.0274964800,0.1723337000,0.9846548000,0.0000000000,
2964155,1,1.0000000000,3.1634830000,-0.0334701700,-0.0007315064,-0.0283043400,0.0317386000,0.1674974000,0.9853615000,1,1.0000000000,3.1112980000,0.0336211100,0.0014003910,-0.0277069200,0.0231629100,0.1771856000,0.9839048000,0.0004444580,0.0003461609,-0.0280023400,0.0274051200,0.1723959000,0.9846464000,0.0000000000,
2964164,1,1.0000000000,3.1634980000,-0.0334700800,-0.0007315064,-0.0283043400,0.0322422800,0.1674676000,0.9853503000,1,1.0000000000,3.1194460000,0.0336212300,0.0014001770,-0.0277060100,0.0231020700,0.1772328000,0.9838977000,0.0004490509,0.0003461914,-0.0280018500,0.0276185100,0.1724097000,0.9846380000,0.0000000000,
2964172,1,1.0000000000,3.1607360000,-0.0334700800,-0.0007315064,-0.0283043400,0.0322269600,0.1673910000,0.9853637000,1,1.0000000000,3.1198430000,0.0336233800,0.0013996890,-0.0277057000,0.0226748600,0.1774468000,0.9838691000,0.0003679504,0.0003433380,-0.0280024300,0.0274051700,0.1724725000,0.9846330000,0.0000000000,
2964180,1,1.0000000000,3.1606140000,-0.0334700800,-0.0007315064,-0.0283043400,0.0311281000,0.1670999000,0.9854485000,1,1.0000000000,3.1289220000,0.0336235400,0.0013996430,-0.0277057000,0.0233155200,0.1774146000,0.9838600000,0.0002558441,0.0003397522,-0.0280034200,0.0272065800,0.1722880000,0.9846708000,0.0000000000,
2964189,1,1.0000000000,3.1608430000,-0.0334691600,-0.0007312317,-0.0283101700,0.0320133600,0.1676963000,0.9853188000,1,1.0000000000,3.1290740000,0.0336235400,0.0013982390,-0.0277056600,0.0233766000,0.1777354000,0.9838006000,0.0002722931,0.0003396912,-0.0280061500,0.0276643100,0.1727455000,0.9845779000,0.0000000000,
2964197,1,1.0000000000,3.1605070000,-0.0334691600,-0.0007312317,-0.0283101700,0.0328676900,0.1677412000,0.9852830000,1,1.0000000000,3.1291350000,0.0336235400,0.0013980410,-0.0277052900,0.0233612600,0.1781773000,0.9837210000,0.0002772980,0.0003397522,-0.0280059200,0.0280917300,0.1729907000,0.9845228000,0.0000000000,
2964205,1,1.0000000000,3.1633910000,-0.0334690600,-0.0007315064,-0.0282979900,0.0330050200,0.1670851000,0.9853899000,1,1.0000000000,3.1322480000,0.0336235400,0.0013979650,-0.0277045100,0.0236820000,0.1781491000,0.9837185000,0.0003748627,0.0003426666,-0.0279986100,0.0283054700,0.1726710000,0.9845728000,0.0000000000,
2964214,1,1.0000000000,3.1634980000,-0.0334690600,-0.0007315064,-0.0282979900,0.0330052500,0.1673151000,0.9853508000,1,1.0000000000,3.1288910000,0.0336235400,0.0013978580,-0.0277045100,0.0237123800,0.1774156000,0.9838503000,0.0005055237,0.0003467560,-0.0279974500,0.0282901500,0.1724264000,0.9846161000,0.0000000000,
2964222,1,1.0000000000,3.1711270000,-0.0334690600,-0.0007308655,-0.0283137700,0.0330049300,0.1685342000,0.9851431000,1,1.0000000000,3.1289520000,0.0336235400,0.0013970490,-0.0277044500,0.0237581400,0.1775833000,0.9838189000,0.0005922699,0.0003494263,-0.0280044400,0.0283053600,0.1731281000,0.9844925000,0.0000000000,
2964230,1,1.0000000000,3.1756290000,-0.0334690600,-0.0007315064,-0.0282979900,0.0330658700,0.1674656000,0.9853233000,1,1.0000000000,3.1356510000,0.0336235400,0.0013970490,-0.0277044500,0.0237274500,0.1776278000,0.9838117000,0.0006146241,0.0003498078,-0.0279964600,0.0283205200,0.1726239000,0.9845806000,0.0000000000,
2964239,1,1.0000000000,3.1764980000,-0.0334690600,-0.0007308655,-0.0283137700,0.0330356100,0.1683214000,0.9851784000,1,1.0000000000,3.1350560000,0.0336233800,0.0013970490,-0.0277030200,0.0237735600,0.1768673000,0.9839476000,0.0007846528,0.0003555298,-0.0280019500,0.0283054000,0.1726858000,0.9845701000,0.0000000000,
2964247,1,1.0000000000,3.1766200000,-0.0334693300,-0.0007308655,-0.0283137700,0.0329746000,0.1685962000,0.9851335000,1,1.0000000000,3.1352230000,0.0336216600,0.0013970490,-0.0277023800,0.0241548100,0.1768657000,0.9839385000,0.0008924866,0.0003589783,-0.0280006300,0.0284579700,0.1728383000,0.9845390000,0.0000000000,
2964255,1,1.0000000000,3.1887660000,-0.0334701200,-0.0007279511,-0.0283137700,0.0332186700,0.1677566000,0.9852687000,1,1.0000000000,3.1338350000,0.0336214500,0.0013970490,-0.0277007000,0.0242005800,0.1773692000,0.9838468000,0.0008877869,0.0003602600,-0.0279998200,0.0286103300,0.1726843000,0.9845616000,0.0000000000,
2964264,1,1.0000000000,3.1888890000,-0.0334701500,-0.0007279511,-0.0283137700,0.0325321000,0.1677875000,0.9852862000,1,1.0000000000,3.1353000000,0.0336201000,0.0013970490,-0.0277002900,0.0244907300,0.1766842000,0.9839628000,0.0008305665,0.0003584748,-0.0280001200,0.0284273100,0.1723492000,0.9846256000,0.0000000000,
2964272,1,1.0000000000,3.1921390000,-0.0334701700,-0.0007308655,-0.0283113100,0.0325625300,0.1682448000,0.9852073000,1,1.0000000000,3.1351010000,0.0336199500,0.0013970490,-0.0276995200,0.0245365500,0.1766693000,0.9839644000,0.0008099824,0.0003563995,-0.0279987200,0.0284580400,0.1725641000,0.9845871000,0.0000000000,
2964280,1,1.0000000000,3.1885830000,-0.0334707900,-0.0007308655,-0.0283113100,0.0324097900,0.1674048000,0.9853554000,1,1.0000000000,3.1353910000,0.0336194600,0.0013970490,-0.0276976000,0.0242617400,0.1764851000,0.9840043000,0.0007685089,0.0003551026,-0.0279981100,0.0282593900,0.1720435000,0.9846839000,0.0000000000,
2964289,1,1.0000000000,3.1887820000,-0.0334715100,-0.0007308655,-0.0283113100,0.0325016600,0.1674217000,0.9853495000,1,1.0000000000,3.1352080000,0.0336172800,0.0013977660,-0.0276971400,0.0251160100,0.1763309000,0.9840105000,0.0004601288,0.0003457337,-0.0280006900,0.0287630400,0.1719374000,0.9846879000,0.0000000000,
2964297,1,1.0000000000,3.1925660000,-0.0334718500,-0.0007369843,-0.0282979900,0.0322724400,0.1687780000,0.9851256000,1,1.0000000000,3.1407320000,0.0336171900,0.0013977660,-0.0276960200,0.0247348800,0.1763943000,0.9840088000,0.0004461518,0.0003422699,-0.0279936500,0.0284577400,0.1726233000,0.9845768000,0.0000000000,
2964305,1,1.0000000000,3.1927190000,-0.0334725500,-0.0007373200,-0.0282866100,0.0324555900,0.1681984000,0.9852187000,1,1.0000000000,3.1411130000,0.0336146600,0.0013977660,-0.0276952200,0.0252838900,0.1763006000,0.9840116000,0.0009474030,0.0003581085,-0.0279831900,0.0287784100,0.1723500000,0.9846153000,0.0000000000,
2964314,1,1.0000000000,3.1943970000,-0.0334736300,-0.0007373200,-0.0282866100,0.0327000500,0.1681848000,0.9852129000,1,1.0000000000,3.1409610000,0.0336146600,0.0013977660,-0.0276942300,0.0251312900,0.1762394000,0.9840264000,0.0012268220,0.0003670044,-0.0279802100,0.0287936600,0.1723499000,0.9846148000,0.0000000000,
2964322,1,1.0000000000,3.2046050000,-0.0334739400,-0.0007392731,-0.0282837800,0.0327607300,0.1685034000,0.9851565000,1,1.0000000000,3.1684720000,0.0336146600,0.0013977660,-0.0276911900,0.0250246900,0.1759511000,0.9840808000,0.0015933840,0.0003777466,-0.0279740300,0.0287172000,0.1723947000,0.9846092000,0.0000000000,
2964330,1,1.0000000000,3.2049410000,-0.0334739400,-0.0007392731,-0.0282837800,0.0321198700,0.1691595000,0.9850652000,1,1.0000000000,3.1684720000,0.0336146600,0.0013977660,-0.0276908100,0.0250247600,0.1759363000,0.9840834000,0.0017391360,0.0003824005,-0.0279725500,0.0283967300,0.1727150000,0.9845625000,0.0000000000,
2964339,1,1.0000000000,3.2759550000,-0.0334844900,-0.0007534180,-0.0282496200,0.0280304700,0.1633000000,0.9861782000,1,1.0000000000,3.1752170000,0.0336146600,0.0013978580,-0.0276902000,0.0249941900,0.1759512000,0.9840816000,0.0023679510,0.0003960419,-0.0279507200,0.0263977900,0.1700598000,0.9850801000,0.0000000000,
2964347,1,1.0000000000,3.2590640000,-0.0334796800,-0.0006920777,-0.0284072100,0.0281069400,0.1709000000,0.9848874000,1,1.0000000000,3.1823270000,0.0336146600,0.0013979650,-0.0276902000,0.0249637400,0.1756007000,0.9841449000,0.0047099920,0.0004975586,-0.0279991000,0.0263215000,0.1735693000,0.9844698000,0.0000000000,
2964355,1,1.0000000000,3.1762390000,-0.0335036000,-0.0007376862,-0.0283550400,0.0254824400,0.1711290000,0.9849190000,1,1.0000000000,3.2774050000,0.0336457100,0.0014005590,-0.0276806000,0.0223849200,0.1717245000,0.9848906000,0.0059293980,0.0005179749,-0.0279589900,0.0236666100,0.1714799000,0.9849033000,0.0000000000,
2964364,1,1.0000000000,3.2078550000,-0.0335299700,-0.0007423859,-0.0283745700,0.0218355500,0.1672838000,0.9856670000,1,1.0000000000,3.1609950000,0.0336505600,0.0013749080,-0.0276508500,0.0166474700,0.1704725000,0.9852218000,0.0073429870,0.0005457764,-0.0279342500,0.0186768300,0.1692206000,0.9854012000,0.0000000000,
2964372,1,1.0000000000,3.1440730000,-0.0335432700,-0.0007621460,-0.0283775800,0.0252992800,0.1644453000,0.9860617000,1,1.0000000000,3.1544340000,0.0336659300,0.0014082030,-0.0277056400,0.0234528300,0.1645666000,0.9860871000,0.0095585330,0.0006296997,-0.0279466600,0.0241091300,0.1645219000,0.9860787000,0.0000000000,
2964380,1,1.0000000000,3.3540800000,-0.0334850600,-0.0006927338,-0.0285692900,0.0554666800,0.1617155000,0.9852774000,1,1.0000000000,3.2047270000,0.0337972600,0.0014006200,-0.0277381300,0.0419926300,0.1525284000,0.9874066000,0.0164470100,0.0008607941,-0.0279524500,0.0454715000,0.1548930000,0.9868842000,0.0000000000,
2964389,1,1.0000000000,3.2848660000,-0.0333925500,-0.0007705689,-0.0281931600,0.0666964200,0.1578833000,0.9852027000,1,1.0000000000,3.2229000000,0.0338873800,0.0013818360,-0.0277507200,0.0677802200,0.1630113000,0.9842932000,0.0183568700,0.0008849793,-0.0278528600,0.0675358800,0.1618358000,0.9845040000,0.0000000000,
2964397,1,0.8491232000,3.3353580000,-0.0333319000,-0.0005366364,-0.0287293900,0.0651095800,0.1495522000,0.9866078000,1,0.8491232000,3.3649440000,0.0339764900,0.0014309240,-0.0277309000,0.0645909000,0.1555797000,0.9857094000,0.0265816200,0.0012147520,-0.0278405900,0.0646524400,0.1549248000,0.9858085000,0.0000000000,
2964405,1,0.8491232000,3.1074520000,-0.0332813400,-0.0003614960,-0.0292165100,0.0783542200,0.1187597000,0.9898266000,1,0.8491232000,3.3053130000,0.0340192000,0.0014799040,-0.0277269300,0.0731975400,0.1355154000,0.9880677000,0.0337141900,0.0014715580,-0.0277336700,0.0732275500,0.1354382000,0.9880760000,0.0000000000,
2964414,1,0.7031121000,-1.0000000000,-0.0332537100,-0.0005278321,-0.0283923800,0.0000000000,0.0000000000,0.0000000000,1,0.7031121000,-1.0000000000,0.0340035100,0.0015771490,-0.0276957300,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964422,1,0.7031121000,-1.0000000000,-0.0332545200,-0.0006759797,-0.0275818500,0.0000000000,0.0000000000,0.0000000000,1,0.7031121000,-1.0000000000,0.0340463700,0.0015457460,-0.0276846300,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964430,1,0.6474767000,-1.0000000000,-0.0332783800,0.0015595090,-0.0389116700,0.0000000000,0.0000000000,0.0000000000,1,0.6474767000,-1.0000000000,0.0341225500,0.0015687410,-0.0276698500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964439,1,0.6474767000,-1.0000000000,-0.0334214800,0.0025512540,-0.0418781700,0.0000000000,0.0000000000,0.0000000000,1,0.6474767000,-1.0000000000,0.0341361700,0.0016268460,-0.0276805100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964447,1,0.5251709000,-1.0000000000,-0.0334060800,0.0025843960,-0.0419477000,0.0000000000,0.0000000000,0.0000000000,1,0.5251709000,-1.0000000000,0.0341418600,0.0016622930,-0.0277080700,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964455,1,0.5251709000,-1.0000000000,-0.0334369700,0.0026432950,-0.0423184200,0.0000000000,0.0000000000,0.0000000000,1,0.5251709000,-1.0000000000,0.0341282100,0.0015054780,-0.0273699500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964464,1,0.4592810000,-1.0000000000,-0.0322687100,-0.0016640930,-0.0284218300,0.0000000000,0.0000000000,0.0000000000,1,0.4592810000,-1.0000000000,0.0334365900,0.0005323486,-0.0277909400,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964472,1,0.4592810000,-1.0000000000,-0.0321583100,-0.0018484650,-0.0284530500,0.0000000000,0.0000000000,0.0000000000,1,0.4592810000,-1.0000000000,0.0340912800,0.0015941620,-0.0274229600,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964480,1,0.4551506000,-1.0000000000,-0.0334633700,0.0022802280,-0.0413597900,0.0000000000,0.0000000000,0.0000000000,1,0.4551506000,-1.0000000000,0.0340674100,0.0016532140,-0.0276840400,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964489,1,0.4551506000,-1.0000000000,-0.0333869600,0.0004836884,-0.0357475600,0.0000000000,0.0000000000,0.0000000000,1,0.4551506000,-1.0000000000,0.0340149600,0.0015862120,-0.0276922900,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
2964497,1,0.5981056000,-1.0000000000,-0.0333015300,-0.0005146179,-0.0281194600,0.0000000000,0.0000000000,0.0000000000,1,0.5981056000,-1.0000000000,0.0340065000,0.0015647280,-0.0276971400,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
